PassengerId,Survived,Pclass,Age,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Col,Title_Don,Title_Dr,Title_Jonkheer,Title_Lady,Title_Major,Title_Master,Title_Miss,Title_Mlle,Title_Mme,Title_Mr,Title_Mrs,Title_Ms,Title_Rev,Title_Sir,Title_the Countess
523,0,3,28.0,7.225,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
405,0,3,20.0,8.6625,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
844,0,3,34.5,6.4375,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
356,0,3,28.0,9.5,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
465,0,3,28.0,8.05,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
754,0,3,23.0,7.8958,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
213,0,3,22.0,7.25,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
450,1,1,52.0,30.5,1,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
80,1,3,30.0,12.475,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
149,0,2,36.5,26.0,3,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
429,0,3,28.0,7.75,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
61,0,3,22.0,7.2292,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
661,1,1,50.0,133.65,3,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
805,1,3,27.0,6.975,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
589,0,3,22.0,8.05,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
766,1,1,51.0,77.9583,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
266,0,2,36.0,10.5,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
134,1,2,29.0,26.0,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
709,1,1,22.0,151.55,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
545,0,1,50.0,106.425,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
347,1,2,40.0,13.0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
822,1,3,27.0,8.6625,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
634,0,1,28.0,0.0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
457,0,1,65.0,26.55,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
501,0,3,17.0,8.6625,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
431,1,1,28.0,26.55,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
